instance,selector,strategy,weights,objective,official,gap_percent,feasible,runtime_ms,candidate_evaluations,first_block,block_count
miqp_sample_A,default_greedy,greedy,"{""binary_constraint"": 0.15, ""coupling"": 0.35, ""mixed_constraint"": 0.2, ""objective"": 0.3}",106.094636,106.094636,0.0,True,11428.217,49,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2
miqp_sample_A,q_heavy_greedy,greedy,"{""binary_constraint"": 0.1, ""coupling"": 0.6, ""mixed_constraint"": 0.15, ""objective"": 0.15}",106.094636,106.094636,0.0,True,10932.327,49,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2
miqp_sample_A,constraint_heavy_greedy,greedy,"{""binary_constraint"": 0.25, ""coupling"": 0.25, ""mixed_constraint"": 0.35, ""objective"": 0.15}",106.094636,106.094636,0.0,True,10974.129,49,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2
miqp_sample_A,balanced_greedy,greedy,"{""binary_constraint"": 0.25, ""coupling"": 0.25, ""mixed_constraint"": 0.25, ""objective"": 0.25}",106.094636,106.094636,0.0,True,11199.841,49,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2
miqp_sample_A,default_cluster,affinity_cluster,"{""binary_constraint"": 0.15, ""coupling"": 0.35, ""mixed_constraint"": 0.2, ""objective"": 0.3}",106.094636,106.094636,0.0,True,11123.072,49,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2
miqp_sample_A,q_heavy_cluster,affinity_cluster,"{""binary_constraint"": 0.1, ""coupling"": 0.6, ""mixed_constraint"": 0.15, ""objective"": 0.15}",106.094636,106.094636,0.0,True,11101.428,49,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2
miqp_sample_B,default_greedy,greedy,"{""binary_constraint"": 0.15, ""coupling"": 0.35, ""mixed_constraint"": 0.2, ""objective"": 0.3}",514.568884,610.266639,15.681302,True,3201.724,83,"[4, 18, 34, 35, 37, 41, 45, 51, 52, 62, 63, 66, 70, 71, 73, 79]",2
miqp_sample_B,q_heavy_greedy,greedy,"{""binary_constraint"": 0.1, ""coupling"": 0.6, ""mixed_constraint"": 0.15, ""objective"": 0.15}",493.650779,610.266639,19.109001,True,3184.534,75,"[4, 9, 11, 17, 18, 23, 27, 37, 41, 51, 53, 63, 66, 75, 76, 79]",2
miqp_sample_B,constraint_heavy_greedy,greedy,"{""binary_constraint"": 0.25, ""coupling"": 0.25, ""mixed_constraint"": 0.35, ""objective"": 0.15}",517.323331,610.266639,15.229951,True,3110.261,83,"[5, 13, 20, 21, 29, 35, 37, 41, 45, 51, 52, 63, 67, 71, 72, 73]",2
miqp_sample_B,balanced_greedy,greedy,"{""binary_constraint"": 0.25, ""coupling"": 0.25, ""mixed_constraint"": 0.25, ""objective"": 0.25}",536.780652,610.266639,12.04162,True,3075.046,83,"[5, 20, 21, 29, 35, 37, 41, 45, 51, 52, 63, 66, 67, 71, 72, 73]",2
miqp_sample_B,default_cluster,affinity_cluster,"{""binary_constraint"": 0.15, ""coupling"": 0.35, ""mixed_constraint"": 0.2, ""objective"": 0.3}",513.144711,610.266639,15.914671,True,3140.089,79,"[4, 13, 18, 35, 37, 41, 45, 51, 52, 62, 63, 66, 70, 71, 73, 79]",2
miqp_sample_B,q_heavy_cluster,affinity_cluster,"{""binary_constraint"": 0.1, ""coupling"": 0.6, ""mixed_constraint"": 0.15, ""objective"": 0.15}",519.289895,610.266639,14.907704,True,3163.295,84,"[4, 7, 11, 13, 17, 18, 19, 34, 37, 39, 40, 49, 52, 53, 66, 70]",2
